cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
CH,5.0,6,3.0,3.0,10.0,5.0,8.0,5.0,4.0,2.0,60.0,1.0
CH,25.0,6,6.0,5.0,7.0,5.0,9.0,3.0,2.0,2.0,59.0,1.0
CH,26.0,6,1.0,8.0,8.0,8.0,7.0,6.0,3.0,1.0,24.0,2.0
CH,28.0,6,4.0,6.0,6.0,7.0,10.0,6.0,2.0,2.0,64.0,1.0
CH,29.0,6,5.0,6.0,7.0,5.0,8.0,7.0,2.0,2.0,55.0,1.0
CH,36.0,6,4.0,6.0,7.0,3.0,8.0,7.0,4.0,2.0,,2.0
CH,40.0,6,3.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,76.0,1.0
CH,41.0,6,2.0,4.0,5.0,3.0,10.0,5.0,2.0,2.0,30.0,1.0
CH,51.0,6,2.0,8.0,8.0,8.0,9.0,6.0,4.0,2.0,84.0,2.0
CH,53.0,6,4.0,4.0,4.0,8.0,7.0,4.0,2.0,2.0,62.0,1.0
CH,55.0,6,1.0,6.0,7.0,7.0,9.0,5.0,2.0,2.0,33.0,1.0
CH,56.0,6,4.0,5.0,7.0,7.0,7.0,5.0,3.0,1.0,40.0,1.0
CH,57.0,6,4.0,7.0,7.0,4.0,9.0,6.0,2.0,1.0,69.0,1.0
CH,58.0,6,2.0,1.0,9.0,7.0,8.0,4.0,3.0,1.0,59.0,2.0
CH,68.0,6,4.0,4.0,5.0,3.0,8.0,1.0,2.0,2.0,32.0,1.0
CH,73.0,6,5.0,4.0,5.0,5.0,9.0,3.0,3.0,2.0,70.0,1.0
CH,81.0,6,4.0,5.0,7.0,7.0,8.0,3.0,3.0,1.0,61.0,1.0
CH,82.0,6,2.0,7.0,7.0,7.0,6.0,6.0,3.0,1.0,30.0,1.0
CH,84.0,6,0.0,9.0,7.0,8.0,9.0,5.0,4.0,1.0,21.0,2.0
CH,86.0,6,2.0,6.0,6.0,6.0,8.0,4.0,3.0,2.0,36.0,1.0
CH,87.0,6,7.0,3.0,4.0,4.0,7.0,6.0,4.0,1.0,51.0,1.0
CH,96.0,6,1.0,8.0,8.0,6.0,8.0,7.0,4.0,1.0,25.0,2.0
CH,98.0,6,2.0,7.0,7.0,8.0,9.0,6.0,3.0,1.0,62.0,1.0
CH,104.0,6,2.0,4.0,8.0,8.0,9.0,6.0,2.0,2.0,20.0,2.0
CH,108.0,6,0.0,7.0,7.0,4.0,9.0,4.0,2.0,2.0,22.0,1.0
CH,117.0,6,0.0,6.0,7.0,5.0,7.0,6.0,2.0,2.0,32.0,1.0
CH,118.0,6,2.0,7.0,6.0,5.0,8.0,4.0,3.0,2.0,35.0,1.0
CH,119.0,6,0.0,5.0,8.0,6.0,9.0,4.0,2.0,2.0,26.0,1.0
CH,121.0,6,2.0,8.0,8.0,8.0,10.0,6.0,3.0,2.0,35.0,1.0
CH,133.0,6,7.0,8.0,5.0,5.0,8.0,5.0,3.0,2.0,54.0,1.0
CH,135.0,6,6.0,8.0,8.0,3.0,5.0,6.0,1.0,2.0,38.0,2.0
CH,137.0,6,3.0,2.0,3.0,2.0,9.0,5.0,2.0,1.0,38.0,1.0
